Id,SalePrice
1795,138648.318557
1796,131621.997409
1797,126927.20234
1798,130495.841255
1799,114536.166659
1800,142718.417613
1801,138801.495797
1802,136165.205748
1803,155282.982397
1804,151852.582351
1805,136645.252247
1806,124386.49832
1807,128522.231253
1808,122994.337029
1809,122725.215622
1810,155489.444376
1811,110550.59316
1812,97608.0603358
1813,121699.605041
1814,100674.449121
1815,44263.1991083
1816,100343.768758
1817,124995.484569
1818,162158.663271
1819,127495.762147
1820,54467.3464451
1821,108273.148814
1822,158707.036876
1823,29766.7990108
1824,138288.342453
1825,145129.036971
1826,105404.379249
1827,111090.078663
1828,152598.385182
1829,107372.106508
1830,158327.167215
1831,160998.402358
1832,92050.0104564
1833,151891.479417
1834,117041.59234
1835,149135.763754
1836,137230.141201
1837,83977.297761
1838,131856.25803
1839,100087.046453
1840,174096.44561
1841,151244.338628
1842,82513.4054804
1843,143392.412658
1844,141013.723081
1845,145169.423288
1846,159689.74674
1847,174080.615283
1848,45074.0584652
1849,110526.207226
1850,117656.792105
1851,148920.25794
1852,121172.351349
1853,133674.750821
1854,167435.173977
1855,145121.909314
1856,221102.176356
1857,151533.521191
1858,156310.551071
1859,127979.803445
1860,159789.851205
1861,124870.689173
1862,311442.61562
1863,299269.575791
1864,299598.071271
1865,332473.947965
1866,356747.803312
1867,235705.411749
1868,329181.551564
1869,218658.397661
1870,241584.125862
1871,253589.557739
1872,182406.079252
1873,241287.601549
1874,152808.911279
1875,210278.407137
1876,204902.077325
1877,219717.191836
1878,200757.387947
1879,141156.732324
1880,142742.688174
1881,238764.314604
1882,258435.790752
1883,199701.258895
1884,223965.425439
1885,253930.885028
1886,322550.03307
1887,223437.620363
1888,287394.86829
1889,170163.677123
1890,131037.681729
1891,144051.670512
1892,103163.945954
1893,142053.961391
1894,130072.008797
1895,141803.852169
1896,134008.201386
1897,130013.680792
1898,110809.097737
1899,170077.106528
1900,142064.436029
1901,187961.788872
1902,155396.828485
1903,231512.034101
1904,155944.237407
1905,202629.279699
1906,193035.744281
1907,234247.022012
1908,117262.527022
1909,129934.53298
1910,119662.661748
1911,233125.619117
1912,326771.922771
1913,140922.325353
1914,76412.7046977
1915,354667.750289
1916,71974.5624075
1917,258276.695872
1918,148667.879313
1919,167801.241595
1920,153224.216621
1921,470386.5951
1922,338884.653657
1923,226486.180565
1924,247965.838363
1925,218794.833774
1926,398036.672078
1927,140915.194967
1928,165511.510665
1929,128304.758628
1930,140334.240831
1931,148489.282361
1932,149800.38751
1933,191786.127847
1934,192551.732512
1935,178881.666802
1936,195854.749445
1937,189316.247209
1938,183579.833717
1939,253923.934989
1940,181788.611551
1941,178553.025735
1942,191523.146697
1943,222773.693795
1944,363764.974171
1945,395486.352533
1946,157429.23169
1947,354232.695138
1948,174861.230644
1949,239501.056162
1950,194963.42733
1951,263294.414127
1952,221837.236723
1953,177851.261627
1954,186001.048495
1955,140393.840931
1956,283869.348509
1957,161972.449006
1958,332274.764944
1959,139437.293997
1960,104312.333488
1961,122956.034584
1962,98727.6883917
1963,111244.694268
1964,118631.319102
1965,150608.464951
1966,148469.899421
1967,295992.773292
1968,472062.834879
1969,425277.216931
1970,469540.498763
1971,471670.024408
1972,387932.873419
1973,276822.987126
1974,327197.312525
1975,543883.769193
1976,290327.626536
1977,398286.892811
1978,399571.114336
1979,349160.713031
1980,215071.395373
1981,368859.702452
1982,236192.925068
1983,213305.743258
1984,174651.004153
1985,235939.061112
1986,226078.335699
1987,192552.283609
1988,180532.073186
1989,191815.828553
1990,230338.729086
1991,257602.869208
1992,225442.084768
1993,174901.286252
1994,255248.281753
1995,188965.643523
1996,266486.243203
1997,306759.565817
1998,355776.609793
1999,271192.444383
2000,326105.610191
2001,272621.129263
2002,259673.088427
2003,255510.162838
2004,295652.358285
2005,229354.368296
2006,246301.384815
2007,250159.293616
2008,241202.047797
2009,203048.240187
2010,195781.368344
2011,140008.525001
2012,182682.583372
2013,192812.843518
2014,190124.5816
2015,219410.564067
2016,213188.731595
2017,202913.596779
2018,111827.681775
2019,141676.161747
2020,99187.4716083
2021,105843.052847
2022,192275.793841
2023,149788.837259
2024,275149.05876
2025,403150.550467
2026,179617.866383
2027,162323.962361
2028,155925.649375
2029,180986.85154
2030,291570.823885
2031,254661.628997
2032,272798.618748
2033,278409.748804
2034,168192.301015
2035,234778.463921
2036,187934.650339
2037,195156.658455
2038,300029.210388
2039,237604.416131
2040,321359.913988
2041,267025.648226
2042,209094.79759
2043,181658.680574
2044,169834.563218
2045,227811.462585
2046,144364.861935
2047,150256.770755
2048,144607.439821
2049,152561.415464
2050,179913.197378
2051,111912.431672
2052,128760.178921
2053,151191.953237
2054,75202.9651816
2055,170310.350514
2056,141471.028469
2057,118801.492704
2058,232888.396693
2059,127418.73279
2060,177552.623282
2061,177552.8283
2062,137110.213234
2063,113093.529795
2064,151968.381956
2065,126404.441342
2066,169795.092321
2067,127659.336207
2068,128542.08577
2069,92585.5760509
2070,115973.824979
2071,101521.133724
2072,112156.294715
2073,139293.95689
2074,190819.210429
2075,145651.809694
2076,132761.779876
2077,162173.137001
2078,142961.35208
2079,137273.209029
2080,116064.841997
2081,125791.923591
2082,136765.439004
2083,145042.78678
2084,115332.101108
2085,124833.467766
2086,145869.053854
2087,138014.46883
2088,99849.636226
2089,74947.1947323
2090,128521.106425
2091,119730.426486
2092,135910.275902
2093,127338.926972
2094,122344.190726
2095,158287.560127
2096,75915.6834744
2097,102022.932372
2098,147574.937936
2099,49633.4399774
2100,88443.5151213
2101,124354.005527
2102,123241.239746
2103,102990.409689
2104,140249.230538
2105,137511.550359
2106,78789.8048068
2107,222063.088149
2108,114256.500599
2109,114940.626807
2110,135503.853565
2111,157880.955784
2112,153303.855276
2113,116731.628111
2114,118657.085791
2115,160800.878286
2116,120888.870978
2117,151553.758923
2118,133884.587214
2119,116209.989662
2120,120945.253204
2121,95181.0825434
2122,121199.293548
2123,88255.2582231
2124,181147.568704
2125,136082.12084
2126,157387.533999
2127,155790.815731
2128,128335.182496
2129,101175.290198
2130,152028.718273
2131,147103.684517
2132,129508.622338
2133,126493.11163
2134,126223.597548
2135,82190.0018792
2136,70556.5409112
2137,122155.976373
2138,130838.722146
2139,154225.4634
2140,145222.896554
2141,152297.304865
2142,135563.140124
2143,150584.131496
2144,124394.222863
2145,139739.693828
2146,181729.489706
2147,144795.382828
2148,140152.036402
2149,157586.006903
2150,238666.046539
2151,121737.962894
2152,183897.503685
2153,162931.191278
2154,113563.881186
2155,154477.561226
2156,302976.631523
2157,236520.109451
2158,248571.612306
2159,217352.648145
2160,177114.361992
2161,251148.990889
2162,427596.720242
2163,383268.37783
2164,254985.045472
2165,199819.810654
2166,165491.297715
2167,237141.299486
2168,215851.723579
2169,206076.549082
2170,232070.194883
2171,163697.342303
2172,135995.711532
2173,177167.75673
2174,232893.34569
2175,318747.154495
2176,340999.848372
2177,261433.617084
2178,217192.103391
2179,145552.920262
2180,256110.527929
2181,187916.102792
2182,223061.994451
2183,193857.690185
2184,135416.778311
2185,115077.857578
2186,152327.267085
2187,152656.493877
2188,155454.345224
2189,296892.880406
2190,77349.948045
2191,83491.3556747
2192,90973.4886205
2193,109947.705625
2194,115259.825127
2195,112721.226188
2196,99733.4797206
2197,119453.272859
2198,161510.967691
2199,184181.117626
2200,155759.476931
2201,161981.070342
2202,216610.648752
2203,157958.732226
2204,202922.957661
2205,133583.485034
2206,171267.651007
2207,229463.326648
2208,271362.690087
2209,243702.123655
2210,127605.210554
2211,119289.922881
2212,126778.407283
2213,116337.87338
2214,127412.114967
2215,107228.215735
2216,158956.456382
2217,80238.9393675
2218,85668.2686923
2219,77203.1892688
2220,77241.1513475
2221,355788.047577
2222,288477.022115
2223,292465.179182
2224,236120.237288
2225,125002.593783
2226,191260.338061
2227,205009.765287
2228,272454.8632
2229,274152.709404
2230,162154.334825
2231,228456.031218
2232,190953.208493
2233,186050.607483
2234,240480.483675
2235,222940.377871
2236,287138.782308
2237,360124.276912
2238,217668.396946
2239,120037.603706
2240,170893.633791
2241,170536.166473
2242,132701.021955
2243,127593.32186
2244,104536.438629
2245,103245.126434
2246,148965.811133
2247,122734.841098
2248,132938.273803
2249,126469.911207
2250,138890.117431
2251,136148.191789
2252,184344.509262
2253,160925.258351
2254,193701.263507
2255,195362.201421
2256,185053.972376
2257,228303.468073
2258,164254.546389
2259,176871.696961
2260,171067.281256
2261,194030.374187
2262,216787.918677
2263,389295.385809
2264,516130.11396
2265,193349.426879
2266,334611.299637
2267,407596.112505
2268,446459.464673
2269,152921.319323
2270,189959.913097
2271,216872.00758
2272,200972.185439
2273,167093.73162
2274,191016.311166
2275,182830.976658
2276,207523.086617
2277,199499.00245
2278,156266.449027
2279,126718.749989
2280,116223.894447
2281,174785.420472
2282,204814.934285
2283,105484.16148
2284,113492.059026
2285,155403.610248
2286,126803.568179
2287,365547.224556
2288,302112.594662
2289,444012.485936
2290,496157.982511
2291,339990.100493
2292,453811.995109
2293,536793.964262
2294,448921.380678
2295,475854.211357
2296,305327.943613
2297,334167.810845
2298,330601.029923
2299,426621.53601
2300,344741.432315
2301,294952.967683
2302,258627.728548
2303,254652.903838
2304,251517.060215
2305,191484.907094
2306,190476.846335
2307,197630.260423
2308,228809.849945
2309,291033.188705
2310,240918.270486
2311,198186.170031
2312,181765.609028
2313,184900.581474
2314,172875.718484
2315,186885.523526
2316,208396.917593
2317,191879.139927
2318,187481.07335
2319,188159.9309
2320,194723.851219
2321,256154.627338
2322,172776.735298
2323,196939.515488
2324,178546.526546
2325,225901.395827
2326,183289.329962
2327,221616.904676
2328,236039.527199
2329,194683.697002
2330,181777.195903
2331,362524.185673
2332,409895.51807
2333,330623.928563
2334,273551.313678
2335,277725.496099
2336,338409.413907
2337,225931.613097
2338,301027.75297
2339,226945.298972
2340,415322.425377
2341,225323.488449
2342,238436.780714
2343,231792.434085
2344,233148.95671
2345,242514.737147
2346,221070.391281
2347,210474.146021
2348,253341.753869
2349,186125.22882
2350,306979.599201
2351,269352.654635
2352,273898.529837
2353,275806.753155
2354,146513.270239
2355,149561.157408
2356,160389.359531
2357,207123.420086
2358,197621.55409
2359,134129.703075
2360,121854.494296
2361,147568.021831
2362,287688.397518
2363,142127.662033
2364,150263.746917
2365,224649.012813
2366,199436.238763
2367,216341.375582
2368,229234.049266
2369,203779.687623
2370,177316.512094
2371,181647.697578
2372,201032.743252
2373,293149.81806
2374,317991.074154
2375,272138.457947
2376,304510.071081
2377,380490.701126
2378,152278.221197
2379,217144.385425
2380,148441.362
2381,172548.230539
2382,208519.576432
2383,204911.283696
2384,246812.913528
2385,172484.634713
2386,138796.781852
2387,139312.493439
2388,98675.4845073
2389,127508.516523
2390,154518.980237
2391,145783.683275
2392,121401.614764
2393,175992.493837
2394,148685.108292
2395,226450.257211
2396,147046.558402
2397,213746.106806
2398,144882.728388
2399,53882.632473
2400,53981.524467
2401,117736.367451
2402,146557.483486
2403,143388.725949
2404,157296.215011
2405,167352.078257
2406,148772.790285
2407,129715.21745
2408,143823.696786
2409,125796.052148
2410,165658.954769
2411,124400.8585
2412,161839.320988
2413,130698.102518
2414,156923.769504
2415,134049.146688
2416,131418.592635
2417,134773.968905
2418,135321.149998
2419,126095.85931
2420,132174.992205
2421,169896.720584
2422,128505.103519
2423,137167.316674
2424,157412.643958
2425,237101.874448
2426,128825.082648
2427,145633.517566
2428,179007.778518
2429,119410.886803
2430,140648.808668
2431,110918.851964
2432,150983.97098
2433,154579.006851
2434,141998.564134
2435,153871.821512
2436,114685.041444
2437,111812.279362
2438,124821.461019
2439,112149.897252
2440,123186.881918
2441,101665.637958
2442,100156.476122
2443,125660.05625
2444,137228.866693
2445,87441.0591679
2446,143136.199462
2447,188740.193668
2448,133670.494615
2449,113643.958951
2450,154289.387629
2451,123745.478672
2452,213557.211298
2453,96179.8622785
2454,120127.398824
2455,120927.96755
2456,141651.055946
2457,148904.558608
2458,135789.537727
2459,125871.724348
2460,149426.377528
2461,130441.368997
2462,139311.924409
2463,123228.357638
2464,188356.756011
2465,140773.805795
2466,111236.854925
2467,140717.089211
2468,73896.8234291
2469,69389.7272753
2470,189227.03723
2471,222538.650922
2472,172293.634003
2473,123510.953426
2474,91082.0373257
2475,221283.644866
2476,118148.577919
2477,129715.188065
2478,163154.465122
2479,107508.971387
2480,165352.088938
2481,128467.046408
2482,135396.053144
2483,121123.646899
2484,133310.896769
2485,136407.883994
2486,171162.831979
2487,195062.193462
2488,165995.488609
2489,155137.993214
2490,157530.975192
2491,84039.5165664
2492,195308.913384
2493,149523.802658
2494,159480.954142
2495,79186.3115853
2496,251904.159572
2497,146821.558349
2498,112226.684401
2499,95165.8488767
2500,129289.491989
2501,138116.332072
2502,148736.721612
2503,91304.7939967
2504,204553.253749
2505,236801.627593
2506,268831.190262
2507,305162.931517
2508,266978.498847
2509,220622.381381
2510,215380.20647
2511,179441.296775
2512,226276.220695
2513,228636.851686
2514,267741.451051
2515,159351.677891
2516,178954.303201
2517,148064.541435
2518,157147.566921
2519,239916.894627
2520,216436.209025
2521,198962.762302
2522,232334.251574
2523,125971.32635
2524,144465.21777
2525,152908.413909
2526,139663.108253
2527,112530.814888
2528,141333.917581
2529,122597.774117
2530,129592.963946
2531,266910.440286
2532,233886.531817
2533,200584.546929
2534,245431.682243
2535,321611.344082
2536,254720.307761
2537,244325.215376
2538,185390.463399
2539,197277.732174
2540,188087.32175
2541,190967.89174
2542,176070.351343
2543,133275.556931
2544,123581.21689
2545,142504.340219
2546,135039.36655
2547,141179.417171
2548,165886.290595
2549,165032.0019
2550,760801.594307
2551,144716.152341
2552,132126.936608
2553,77332.3543099
2554,99739.8318328
2555,117736.587711
2556,109209.077234
2557,103242.091641
2558,172826.604057
2559,151110.128735
2560,160323.804705
2561,153331.687167
2562,145449.590696
2563,159117.725492
2564,220902.646915
2565,160968.173369
2566,176894.409626
2567,149227.918643
2568,223925.1322
2569,223017.326578
2570,124054.344477
2571,190661.649516
2572,156496.118239
2573,245220.357686
2574,289241.012401
2575,135019.804871
2576,142321.016617
2577,151848.914996
2578,88590.3797793
2579,60986.6681797
2580,135210.716428
2581,132335.881851
2582,137372.85042
2583,299167.555851
2584,171801.154924
2585,198172.116584
2586,211551.715006
2587,208286.201716
2588,148810.309564
2589,155048.064144
2590,222785.919984
2591,227436.075299
2592,215766.923748
2593,245783.378097
2594,182714.157505
2595,215819.834673
2596,330560.675648
2597,190013.628117
2598,311830.364076
2599,324193.479457
2600,248953.431982
2601,158283.418573
2602,78974.9826655
2603,93258.1542017
2604,86424.6835038
2605,66379.333785
2606,150432.446966
2607,213326.608699
2608,207874.941253
2609,164246.782036
2610,111998.669544
2611,139837.580539
2612,152085.986165
2613,134881.936483
2614,134135.600507
2615,159571.291887
2616,146059.903351
2617,193874.680784
2618,208463.262293
2619,195696.412542
2620,198050.822353
2621,185639.079655
2622,194798.864152
2623,261042.4319
2624,322520.563783
2625,308475.662281
2626,183663.088652
2627,177218.895795
2628,495688.452611
2629,549495.944608
2630,401911.950857
2631,510226.027976
2632,452317.563764
2633,352585.115052
2634,421126.071206
2635,163206.035694
2636,191506.430859
2637,186304.325131
2638,281921.828654
2639,193892.442702
2640,167731.965195
2641,103988.628639
2642,204257.246976
2643,104773.126397
2644,123325.952266
2645,107661.404673
2646,97687.1692082
2647,106007.822956
2648,151307.9848
2649,154662.935226
2650,146364.111605
2651,148654.385195
2652,454237.394107
2653,269934.306718
2654,284418.162393
2655,414782.611199
2656,347469.104781
2657,361201.121756
2658,299065.933308
2659,334744.981757
2660,364343.978487
2661,393061.2757
2662,384341.71193
2663,290526.983102
2664,285081.136852
2665,353023.972609
2666,308700.256899
2667,172857.064347
2668,184505.793635
2669,190333.660274
2670,294761.646461
2671,190664.488706
2672,202138.210019
2673,212399.191933
2674,218030.910144
2675,182687.706964
2676,192810.570157
2677,206078.504461
2678,286712.371216
2679,289969.989021
2680,297726.485571
2681,434276.114911
2682,338694.243999
2683,580530.413352
2684,329036.295897
2685,342112.683585
2686,278008.621354
2687,346686.040637
2688,209163.802716
2689,215747.219705
2690,519108.536074
2691,205190.129269
2692,135614.550032
2693,203230.760795
2694,135185.895095
2695,200626.73572
2696,196060.866098
2697,209896.107134
2698,195474.716027
2699,177897.933859
2700,160158.187246
2701,150454.253885
2702,101707.552186
2703,118584.30233
2704,150290.076263
2705,116305.029852
2706,118393.765717
2707,122665.173679
2708,139817.356374
2709,112187.776396
2710,135309.265646
2711,321116.594081
2712,413145.311956
2713,180241.928412
2714,157254.32693
2715,185517.204343
2716,146196.708038
2717,203409.840523
2718,229444.76227
2719,166986.164074
2720,173768.300792
2721,142406.629032
2722,170767.972151
2723,139892.893042
2724,139140.719914
2725,139079.708762
2726,161301.791707
2727,179865.258349
2728,174616.025972
2729,148102.555816
2730,152785.814443
2731,131123.888306
2732,129949.891497
2733,166618.094028
2734,138124.62419
2735,144063.666757
2736,148800.362177
2737,132741.423894
2738,139022.44633
2739,169464.407584
2740,145834.116406
2741,148116.388348
2742,153958.371865
2743,150718.584298
2744,162166.041378
2745,140930.329298
2746,143967.554159
2747,149439.961139
2748,120779.272532
2749,131856.381468
2750,137966.734964
2751,141069.4579
2752,212152.010679
2753,157933.527942
2754,256997.585589
2755,138631.535581
2756,98692.6161386
2757,60530.6150583
2758,82862.9375103
2759,167237.428525
2760,129160.503221
2761,149658.357636
2762,149945.166868
2763,190028.686551
2764,157862.626295
2765,305178.144834
2766,141638.380164
2767,94685.150242
2768,142528.038911
2769,143835.435754
2770,149398.789537
2771,118063.250385
2772,115559.453081
2773,166496.592242
2774,150571.965408
2775,122323.143261
2776,152134.054464
2777,148466.551973
2778,116759.377849
2779,116403.091099
2780,97581.8908399
2781,102963.041684
2782,89625.7352379
2783,113088.094386
2784,124079.869647
2785,128635.287562
2786,64690.4647016
2787,124838.766196
2788,74163.8839883
2789,186097.129727
2790,92000.7190203
2791,116646.163724
2792,68659.6828617
2793,183148.656364
2794,104322.778796
2795,129657.686347
2796,101775.045438
2797,210633.106102
2798,117182.486056
2799,124796.511022
2800,58251.5379316
2801,117988.935388
2802,137336.51474
2803,178880.522279
2804,129465.485355
2805,110488.680229
2806,79186.5636614
2807,169838.130608
2808,163891.877493
2809,147659.653348
2810,138242.898625
2811,168229.27182
2812,169625.333604
2813,153206.195233
2814,143504.407856
2815,106400.1798
2816,244162.307501
2817,152615.011882
2818,142045.368586
2819,161910.854135
2820,141691.98792
2821,109493.621206
2822,201581.437659
2823,338819.789343
2824,206355.899376
2825,159788.918546
2826,136893.642987
2827,133252.780098
2828,233789.848295
2829,218322.844121
2830,240250.153025
2831,192950.1454
2832,273549.606634
2833,303619.283813
2834,232076.888602
2835,236700.069452
2836,208090.579491
2837,155491.524944
2838,155337.548264
2839,182654.858927
2840,207651.562671
2841,211185.895085
2842,233883.022345
2843,153079.926973
2844,166354.995488
2845,124660.270306
2846,223093.083309
2847,207756.759979
2848,212858.147453
2849,212539.573135
2850,286148.373233
2851,239859.162943
2852,240702.759323
2853,246391.655249
2854,143164.236006
2855,207796.924224
2856,212768.264863
2857,202504.959364
2858,208234.939366
2859,119077.152826
2860,131063.76662
2861,126279.367436
2862,206242.85534
2863,138576.983182
2864,271024.366163
2865,147064.95482
2866,143086.1451
2867,110739.14582
2868,102360.882128
2869,115896.355017
2870,125870.982125
2871,78547.9884155
2872,39154.0262611
2873,97184.9437309
2874,149331.689538
2875,124667.290279
2876,164961.270356
2877,140936.169324
2878,178004.592033
2879,153232.873497
2880,100524.343308
2881,154869.819841
2882,182587.273874
2883,206199.56309
2884,196783.700657
2885,199871.98489
2886,247187.313191
2887,89896.0704884
2888,142975.905817
2889,35211.9518182
2890,87178.7875819
2891,139865.926775
2892,40532.476224
2893,93714.8747531
2894,55741.8227694
2895,349678.866755
2896,295316.097788
2897,229559.128308
2898,152008.504601
2899,207177.737071
2900,174561.32604
2901,224700.046814
2902,195048.082613
2903,371206.869649
2904,383223.996326
2905,91876.5969965
2906,223978.920122
2907,112969.398768
2908,141979.041824
2909,142226.573322
2910,83876.8480109
2911,76514.1503552
2912,150604.531662
2913,73126.0017296
2914,69332.8138337
2915,82731.8413078
2916,73910.9671558
2917,171932.117963
2918,125544.757926
2919,228530.442958
